393.69317632	33.6004086384	0.0
394.12979131	33.322279057	0.0
394.576782277	33.0419674739	0.0
395.024169974	32.7640248169	0.0
395.581390433	32.4189892663	0.0
396.153564504	32.0672932495	0.0
396.723632864	31.7181378244	0.0
397.193389944	31.4301110124	0.0
397.852203421	31.0272427457	0.0
398.407257132	30.6890641064	0.0
399.433898976	30.0669499268	0.0
400.387878469	29.489135826	0.0
401.114135792	29.0502224807	0.0
401.644012502	28.7297325972	0.0
402.153564503	28.4215851659	0.0
402.749023487	28.0603600359	0.0
403.293701222	27.7298088898	0.0
403.927734426	27.34593018	0.0
404.4988709	26.9992485894	0.0
405.185302786	26.5815449618	0.0
406.112884573	26.020343862	0.0
407.068084767	25.4429322132	0.0
408.408355764	24.6369038438	0.0
409.100158742	24.2216721405	0.0
409.741790822	23.8354111537	0.0
411.059478811	23.0396672105	0.0
411.705780081	22.6509972471	0.0
412.693206838	22.058696832	0.0
413.640869191	21.4842091436	0.0
414.326385549	21.075597845	0.0
414.935241751	20.7099018916	0.0
415.568450978	20.3280011048	0.0
416.168731739	19.9667092208	0.0
416.856842092	19.5533429016	0.0
417.448761037	19.1971550803	0.0
418.224853566	18.7298470349	0.0
418.807342581	18.3790989728	0.0
419.496276906	17.964313589	0.0
420.38079839	17.4317971077	0.0
421.624420217	16.6830883841	0.0
422.884796194	15.9243393769	0.0
424.096374563	15.1950531835	0.0
425.375396779	14.4251728896	0.0
426.609466604	13.6823941087	0.0
427.55380254	13.1140099377	0.0
428.822631887	12.3504038695	0.0
429.428558401	11.9868994583	0.0
430.029418996	11.6256810045	0.0
430.633789113	11.2618113402	0.0
431.22909551	10.9042731146	0.0
431.924255422	10.4885378745	0.0
432.517181447	10.1316462378	0.0
433.139617971	9.75707062334	0.0
433.744354299	9.3945494513	0.0
434.378723195	9.01378830522	0.0
435.265960743	8.47996243229	0.0
436.156433157	7.94423540542	0.0
436.71963506	7.60565622896	0.0
437.625946095	7.05929049151	0.0
438.467407278	6.5516138901	0.0
439.050476126	6.20078428881	0.0
439.632904104	5.84812410921	0.0
440.223419241	5.49086102238	0.0
440.79751592	5.14488705387	0.0
441.388092091	4.78795632068	0.0
441.960723927	4.44081887137	0.0
443.103118946	3.7503095502	0.0
443.736480764	3.36720760725	0.0
444.327087452	3.01139410771	0.0
444.875061085	2.68118604226	0.0
445.458587698	2.32784183975	0.0
446.007965139	1.99662479153	0.0
446.928070119	1.44299169909	0.0
447.776306203	0.932173929643	0.0
448.361999563	0.579935391899	0.0
448.929992726	0.238364418503	0.0
449.463653615	-0.0830572023988	0.0
450.02761846	-0.422851778101	0.0
450.645111134	-0.794157243799	0.0
451.210052542	-1.13436607085	0.0
452.349517874	-1.82051435765	0.0
452.97897344	-2.19969455292	0.0
453.859314017	-2.72951332526	0.0
454.960907032	-3.39330521831	0.0
455.796203663	-3.89638463315	0.0
456.310821584	-4.20662490511	0.0
456.864837698	-4.540556347	0.0
457.418151906	-4.87426749384	0.0
457.969421437	-5.20654908568	0.0
458.541717581	-5.55165759567	0.0
459.088897757	-5.88166276459	0.0
459.617157032	-6.19931499101	0.0
460.156951955	-6.53297654539	0.0
460.689941457	-6.86465779645	0.0
